Sentiment,Review
1,"Not feeling it for the new fancy location.

Love the old location with old friendly staff than the new ones.  The price is more expensive, and the food is not as good.  The new staff didn't know about serving / dinner etiquette.  Serving both left and right side.  With the lower food quality and higher price tag / seemed more fancy environment will look for more.  The owner is still there and he has to work hard and busy himself by telling the new younger staff what needs to be done.

Really disappointing that the food was not as good as before (far from it)."
1,"Fairly average Chinese food but open late until 2:00 am with lots of seating. They are located a block or so from from Spadina on Dundas.

Their food seems pretty average to me except for their char siu (BBQ Pork) on rice that is my favorite. Everything else is ok but with the exception of great wok hei. If you're looking for a quick bite after a night out this place will do since they open until 2:00 am and has plenty of seating. Their menu is fairly intense about 500 items and with plenty of seating for a big group. 

The food comes out super fast piping hot. Service is ok just need to keep flagging someone down, their table turn over is quick that is the way they operate so don't expect stellar service but they aren't horrible either."
1,"Dim sum in the heart of Yorkville, honestly coming from Richmond Hill (read: right beside Markham!) I wasn't expecting much. I expected average, bland tasting classics like har gow (shrimp dumplings) and siu mai (steamed pork bites wrapped in wonton-like skin). We arrived as a table of 7 on a weekday and the place was fairly empty - understandable, dim sum usually is a longer meal not favoured for a workday lunch hour. We ordered a bit of everything and some of us were looking for specific items - everyone found what they were looking for! There were a decent variety and many classics on the menu - some that aren't often found even in Markham because they're complex to make and don't sell for high prices.

The highlights were the fritter wrapped in rice roll, the osmanthus cake, and the mini octopus in curry sauce. Often the rice rolls are squishy and lack texture, but this one was a good consistency that complemented the crunchy (not chewy!) dough fritter. The osmanthus cake came with a base layer of coconut milk, providing additional flavour and texture that agreed with the table's demands for desserts that're not too sweet but still *something*. We also ordered steamed sponge cake - it was soft and fluffy, steaming hot. The realization the sponge cake was steamed baffled some, and the softness and light flavour was well received. It could've had more of the signature taste, but it was a decent attempt at the classic.

Overall for the location I was pleasantly surprised, and prices were aligned to the area as well. Unfortunately from a dim sum in Toronto perspective, I didn't feel like it was anywhere close to great and it definitely wasn't worth the price paid. Service was good and accommodating to the non-Chinese speakers, but translations were odd and made it more difficult to understand what things were in some cases. I'll be back for team lunches looking for exotic options and a group feeling because we're all at a round table, but aside that I'll stick with my suburb options."
0,"Worst Chinese food ever. It's places like this that give Chinese food a bad name. Threw out 75% of our order. 

Ordered what I thought would be staple Cantonese dishes that any decent place would find hard to screw up. Well guess what, Ha Gow managed to do just that. The seafood fried noodles were capital B bland - would it have hurt them to put even one drop of soy sauce? They also used cheap shrimp and squid that had no flavour. We also ordered the fried shrimp with spicy salt. This is honestly the most basic Cantonese dish (equivalent to fries for a Canadian restaurant). Well what came were those cheap shrimps they used for the noodles but smothered in a thick batter (they looked like balls of grease). Each bite oozed with grease and didn't taste like shrimp at all.

The other dishes ordered were equally bad. Seafood dumpling (all it tasted of was MSG), steamed squid in ginger and onion (think rubber bands laced with MSG), and shrimp rolls (no flavour). The spinach & shrimp dumpling was the only thing decent item. 

Avoid, avoid, avoid."
0,"Nice staff
Simple interior
About $20 for king pao w rice; restaurants love to add $$$$ for the rice, they know it goes with rice, so charge more, seems unfair.
It is definitely hot. Felt like CRAP hour(s) later.
Hard on the stomach, I like hot, this was too greasy and doesn't sit well.
Did I mention 4 hrs later..
Not so good!
Bad aftertaste and guts are mad at me."
0,"Totally disappointing - everything is definitely on the over-seasoned/extremely salty side. Or totally BURNT! 

The chips we were served were totally burnt and we were told they were the batch of the day and there was nothing they can do about it. (Check pic)

The chips were followed by a totally burnt batch of corn- were not talking grill marks here, crust black corn. We were told that how it's severed (no it's not, we've been here before!). Is there no one to check what comes out of the kitchen??

To add insult to injury chewed on an avocado pit in the guacamole. 

Hosting and service were another issue. Extremely disappointing experience all in all. Fails at all basic hospitality and restaurant standard."
0,"I ordered a taco from here, the Monterrey Steak. So tiny, it fits in the palm of your hand. Taste was ok but I don't think it is worth $6-7."
1,"Cute family run restaurant in Chinatown.
Everything made fresh and speedy.
Food is okay. The restaurant is busy but not full."
1,"We went on a Friday night and the wait was 40 minutes, so we decided to explore the area near us until we received a text that our table was ready. They led us to our table only to find that people were still sitting there. It took them 15 minutes to figure out another table for us. When we finally sat down, we were given menus and the food here is not cheap at all. We decided to get some chips and salsa to share with 2 tacos each. The salsa came in a tiny container that was barely enough for one person. We waited another 45 minutes for the tacos for them to be cold."
0,"I took the advice of one of the reviewers on Yelp & I got the hybrid burrito.  Boy was I disappointed.  I thought the flavours were sooo bland & the burrito itself was rice heavy & lacked sufficient amount of meat. Seriously I didn't even want to finish it.

Also it seemed like (from the pics on here) that this was a take out place, but it's not.  It's all table service.  

I just think this restaurant did not hold a candle to restaurants in the same price range.  In other words, it was ridiculously over-priced for what you get.  The burrito alone was around $15."
1,"Location: poor atmosphere, looks like the cliche Chinese restaurant right out of a movie. No eye appeal whatsoever. 

Food: ordered the chicken fried rice and the beef with ginger and spring onions. Being used to eating foods flavored with haberno peppers, we had them make our dishes spicy. The rice was very flavorful and nicely spiced. The beef dish was ok, didn't really stand alone well but mixed with the rice It was good. The water cups looked really dingy, which I didn't drink out of it Bc of that reason. 

Overall: food was good, if you don't mind the appearance of the place, I'd say go for it."
1,"Although the surroundings of a cellar-like space was nice, the overall pricey but subpar food, elementary plating/plates, and clumsy service was a let down especially in the Yorkville area.

I ordered their fish special of the night: Swordfish with a Side Salad. It was expensive, but the portion was great and the fish cooked & seasoned well!  The side salad was very basic but fresh, thankfully I had asked for the dressing on the side...especially since we previously ordered the Fried Calamari appetizer that came with some VERY greasy side salads. We ended our meal with some desserts, I tried their creme brûlée, but for $9.95 it was a rip off since the ramekin wasn't fully filled and the custard texture felt a little too whipped. Also, a little ridiculous that they charged us for hot water."
0,"We were in the neighborhood and couldn't decide what to eat so we did what others would do in our situation which was to bust out our phones and go on Yelp for suggestions! Well Yelp led us to this place based on its high ratings but I'm sad to say that Yelp has failed me again.  This restaurant's dimsum quality was not good. The curry cuttlefish was very watery and bland, their chicken feet had a weird taste, their sui mai was okay but again kind of bland, their spare ribs was full of fat and the list goes on and on with negative things to say about their other dishes. None was good!

Service was okay but their debit machine was down and I didn't have cash on me and when I asked if they take e- transfers, they said no. So I had to drive out to a bank to get cash which was a bit of a pain but of well.

Definitely will not comes back to this one."
2,"Some might this this is crazy, but these tacos are better than Seven Lives. Calm down, I wasn't sure if it would live up to the hype either, but this place exceeded every expectation that I could have.

Hacienda is located on College Street, very close to Sneaky Dees, in a bit of a tucked away, inconspicuous location. The interior is fantastic and the atmosphere is authentic.

There are a lot of reviews that knock this place for service, but that's not really the point of this restaurant. It's a family run place where the focus is food and soccer (when it's on) if you need something, you may need to call the serve over yourself, but that's no big deal cocerning the food.

The tacos are the best I've had in the City. At three tacos for $12, it's hard to go wrong. After reading some of the previous reviews, the beef tongue was an obvious choice. I'm not too big in beef personallty, but the meat was so tender and almost melted.

Next was the chorizo taco. It was fantastic. The chorizo wasn't overly salty like in a lot of other Mexican restaurants, which made a huge difference. The flavor was deep and rich, and paired perfectly with the salsa.

Lastly was the carnitas. It's hard to make carnitas as good as Seven Lives, but wow, these were something else. The carnitas were tender, juicy, and perfectly crispy.

The corn tortillas were also made in-house and were fresh and delocious. The servers also bring two sauces to the table - one salsa verde (green salsa) and one hot sauce. Both were great but be careful with the hot sauce, it's a heavy hitter! 

Pro tip: get a Mexican Coke, it's amazing!

Hacienda is the best taco place is the City. Seven Lives is a close second, but Hacienda has them beat in terms of authenticity and flavor.

Put this place on your go-to list, it will it dissapoint.

5/5"
2,"Wow, the most intense tacos I've ever had! Don't go expecting to have a sit down meal and please do yourself a favour and don't go on a date here because you will get messy. I promise you it's all worth it.

Wait in line and order at the cash, wait for your tacos and hope there's a seat. We were there at 3pm on a Saturday and we managed to squeeze in at the bar table. You can always take out but I think dining there is also part of the experience. 

The tacos are massive! I thought 2 wouldn't be enough but it was more than enough. They also have many different hot sauces you can add. Never have I eaten tacos with a fork but trust me, these are very big and I had to eat half the inside before I was able to somewhat grab them.

I believe they're opening a larger location across the street, I think it's much needed to keep up with the demand!"
2,"I found this place after simply yelping tacos in the area. Wilbur had amazing reviews so we decided to walk to this place from the CN Tower. When we got there the line was out the door and around the corner so we knew it was a popping place. 

The highlight of this restaurant is the salsa bar. There was over 8 sauces ranging from mild to spicy. 

Elote 5/5
I LOVE elote! This dish came with two corn on the cobs that were generously smothered in cheese, sauce and greatness. 

Fish taco 5/5 
It was lightly battered with slaw on top and my boyfriend added the verde salsa on top. 

California burrito with steak 5/5
The portion was huge. It had great flavors and we added the haberno salsa on top. 

Grilled avocado taco 5/5
I love avocados so this taco was perfect. I added the ghost salsa on top and it was amazing. 

Each dish comes with a side of chips. Pricing is reasonable and there is plenty of choices on the menu."
1,"I came here for a birthday dinner on Saturday at 8pm. We were a party of 5 and didn't have a reservation so our wait time was around 1hr but only because a reservation was cancelled. If it wasn't, we probably would have waited closer to 2hrs. 
Every time I come to La Carnita, I always get the pollo frito taco but unfortunately they sold out :( I ended up getting the achiote chicken instead and I didn't read the description properly so completely overlooked the jalapeno salsa part. It was so spicy for me, I was tearing up but completely my fault for not reading the menu lol. 
The service was quick, we received our order of Mexican Corn shortly after we placed our order and our tacos came out just before we finished the corn. 

This location is a little cramped for my liking but the food quality is the same with all the other places. I've always enjoyed my dining experience at La Carnita. A reservation is strongly recommended though, otherwise you might have to wait over an hour like I did."
1,"For so many years, I have never visit Terroni.  Actually after dinner tonight I don't think there's an urgent need as everything was normal and on the pricey side.

Was looking at the mushroom pasta special for Monday and the cost was  31.  I asked the waiter what's the portion sIze and he told me 5 pieces.....really?!

OK I went with the grilled calamari for $18 and a side of rapini for $10 instead.  Well, the calamari was alright, I like the tomato arugula salad a lot underneath but the rapini wasn't good as it was super hard to chew.

My friends had the $170 steak combo which came with a salad and a plate of veggies and it tasted good.

So my verdict is 2.5 stars  round up to 3 here we don't have half star option for review.  Prob won't be back tbh."
1,Came here tonight for dinner tonight because of awesome experience last time.  It was pretty empty on a Wednesday evening.  The owners are really lovely and this is why I give it 3 stars.  The food is not what it was when I visited last. I really enjoy authentic Mexican food and unfortunately the food tonight lacked spice that I really enjoy.   The food was flavourful but not nearly as amazing as I remember.  I ordered my food spicy and they wasn't even the slightest tingle :(
0,"II really, really wanted to just love this place and sorry about the loooong review (i am normally not one to have such an extended view) BUT I made two mistakes today:

1) Cancelling my reservation at Playa Cabana ( the last 5:00 pm spot) to go to this restaurant (SMH)
2) The place is supposed to open at 5,like a dumbass I actually waited until 5:20 when they finally decided they felt like opening.

That kind of slackness will get your business shut down in Toronto, with sooooooooooo many good places to go and eat all within blocks who the hell is really gonna stick around and wait for places to open past the time they should be??? ....ohhhhhhhhh the regret folks.   

When I walked in ,there were only two other people seated ( who also decided to sit outside and wait saw them earlier)..hmm wonder if they too had regret, but anyways onto the experience. Walked in and there was a bartender and 1 person sitting at the bar. So we seat ourselves at the front of the restaurant and it literally took the guy behind the bar 10 min. to finally put down some menus, he goes back to the bar chitty chatty with the guy sitting at the bar another 10 min goes by he  comes back to take the order. We order drinks and food (Sabinita-- layers of refried black beans, cheese, sour cream & guacamole, Poblanito -soft tortilla; mole poblano sauce w/shredded chicken breast; garnished w/sesame seeds) and two Pescado- mole poblano sauce w/shredded chicken breast; garnished w/sesame seeds). 

Slowly two of the wait staff make their way in and the guy behind the bar says something in spanish possibly about being late who knows seems to be the trend here, and then another table of patrons come in and than another the wait staff all of two seem confused and dazed. The Sabinita comes to to the table and I ask the waiter if our drinks are coming he says he doesn't know, 5 min later the rest of the order comes out I ask again about the drinks another guy comes over with a menu I said no I ordered them when I first sat down? Repeated the order ( like really the bartender couldn't remember to send out the friggin drinks when at the time there was a total of 4ppl in the place (I could just imagine if there were more than 12 ppl in this place it would be like chaos to remember OMG all these drinks OMG ....seriously its like amateure night in here).

 He comes back minutes later with the drinks, in all fairness not his fault he didn't take the order initially nor was he the  DUH guy that said didn't know when the drinks were coming, and that is the last time we saw anyone come over,no one came by to check on the table to see if everything was good ( which it was NOT) and the place was not busy 4 tables occupied does not constitute as busy.   

 The Poblanito was just ok , the fish tacos were downright dreadful they were breaded in some sort of cornmeal which  was not an issue but the fish they used had a gelatinous texture and honestly there wasn't a dash of seasoning in the coating or the fish itself  not even the toppings were seasoned. IT WAS BLAND  i could barely get through it so so i doused it with hot sauce and still it stank (tastewise) so I only ate the one left the other one on the plate and covered it with my napkin (RIP).

 So now all I have left is half a beer which i'm chugging so I can get the hell outta there!! I indicate to the waiter that we're ready to leave and the bill arrives and he asked how was it ?  I was blunt, honest said it was terrible he was concerned surprised and wanted specifics, so I went off about the fish he said he would go and let the the guy in the back know ,  I said really you don't have to but off he went came back apologised. I said I guess that is just how its done here the only redeeming thing about this whole meal was the Sabinita & the beer.

 Sad to say but  I'm not one to give 2nd chances when it comes to food & service like I said this city is a ""Food Mecca"" too many other places to go and try, so bottom line I would never venture back to this place, I would rather take my $$ and go around the corner to Barrio Coreano or Tacos El Asador where the service and food at least in my experiences have been consistently great ."
2,"My girlfriend and I visited at 5:30 on a Saturday . We luckily were able to get a seat at the bar. This is definitely that place where a reservation is needed. People were being turned away due to reserved seating. On to the food... The guacamole was amazing.. The tacos were spicy! I love spicy food and I even thought some things were spicy, especially the shrimp.Aesthetic definitely a 10/10. Cool place, wouldn't eat here again though"
2,"This place is authentic (in my non mexican opinion) and damn good. I like the creepy washrooms in the basement that add to the ""hole in the wall"" feeling of this restaurant. I think three tacos for 10$ is a good deal. The Mexican sausage and steak were delicious as they had these little pieces of juicy fat. They have different levels of spicy sauces yummm."
2,"The initial plan was to go to a nearby restaurant but got the ""we nuh have dat"". 

That said I am shocked that I have not been to Mexico Lindo before, my new benchmark for Mexican food in Scarborough. 

Clean environment, adequate space for dining in. None of the over the top decor stuff, the menu was straight forward. 

Tried their combo with Chicken chimichanga & enchiladas. Refried beans, rice, salad, and sauce !! Overall the food was flavorful, to make it simple. Portion size was good, in the addition the complimentary nachos was nice. 

Make it straight forward would recommend and would go again. Beats getting a naked burrito elsewhere, plus there is a variety of options to choose from.  

5/5"
0,"This is yet another restaurant in Chinatown which specializes in homemade dumplings and Northern Chinese cuisine. 

I came here only because Yummy Dumplings was closed for lunch on Wednesday, so I ended up here to satisfy my dumpling cravings. 

I ordered the pork & chives dumplings (boiled) which was so so. The skin was thicker than I'm used to but still acceptable & you get 16 dumplings for $7.99. The XLB soup dumplings came next. It was presented in the usual bamboo steamer and you get 10 small bite size pieces. It certainly wasn't my favourite because the skin was thick & some seemed under cooked. The pork filling was okay but the soup content wasn't very consistent. Some were not replete with soup when biting into them and overall wasn't very satisfying. Also it's typically served with some fresh ginger on the side to make your dipping sauce but they don't here. Maybe their Xian style dishes are what they are best known for but it certainly wasn't the dumplings."
1,"Been visiting this place since it was on Bloor, so I'm obviously a fan. 

The food is excellent, and continues to be so, with the exception of the guacamole. It's very smooth and soft, not chunky at all. I find it to be overly citrusy, with lack of garlic taste. Reminds me of store bought super bright green guacamole that never seems to go bad . Skip the guac, and just smash an avocado at home. Everything else I've tried here has been great (tacos, tostadas).

The service has never been amazing, but has declined significantly. On my last visit, we weren't given water until 20 minutes after we were seated. Cocktails took a whopping 30 minutes. It felt awkward and kinda embarassing to try to emphatically wave down the uninterested server. After food was brought out, we weren't checked on until, once again, I found myself waving down server for our bill.

Long story short, when I received the bill, I expressed my concern with the service. The explanation honestly pissed me off. They said the service is messed up because they have too many Uber eats orders. I told him you can't have Uber eats impacting your dine in patrons, but apparently you can. We live in a new world where restaurants can probably survive off of online orders. Either way, waiting 20 minutes for water isn't an Uber issue."
1,"I am a huge fan of Xian style Biang Biang Mein. I haven't found a place in Toronto that makes this. Therefore, when I found a picture of this dish on their ad outside I had to try it. It is strange that I could not find a yelp review. However, there were plenty of google reviews on this restaurant.

It's own by a couple and I feel they gear their restaurant to Chinese speaking customers. Their English is quite weak. I ordered the Biang Biang noodles and steam dumplings. I wrote the number down and wrote the English name on the paper. The lady had to clarify what I meant with another customer. They make their dumplings from scratch and have a pretty big menu.

I do have to admit their Biang Biang noodles and their dumplings are not the best I had. However, they are cheaper than other places around Spadina. What I did not enjoy was one of the owner/cook was clearing his throat alot during the time I was there which was very gross because you hope he did not spit on your food. Really, clearing your throat should be done in the privacy of your own home and not your business where they are customers.

The owners are nice but they are more friendly to Chinese speaking customers because they can communicate with them. If you cannot speak Chinese they will serve you but you will be ignored most of the time."
2,"Special tacos are $6, which is more expensive than I am used to spending on tacos but you are also paying for unique, higher quality tacos. We had the Baja Fish and Carnitas tacos and they were delicious. Definitely a must-try place in Toronto.

Like many places in Kensington, the place is quite small and there aren't many seats. Be prepared to either stand at their standing tables or stand outside and eat. We stood at one of the standing tables which was fine because it doesn't take long to consume their delicious tacos."
2,Best tacos I've ever had. Both locations are great and offer a great selection of Mexican fare.
0,"The service was amazing, the guy that greeted us especially was very enthusiastic. But .. when it came from the food. it was definitely 1/5. No flavour , no seasoning no nothing. We ordered 6 Tacos, Guac and chips and cheese Pupusas . To begin with the tacos lets just say we didn't eat them all. The shrimp tasted too.. fishy? not enough toppings on the taco. The beef was blend and so was the chicken. Only good thing about our order was the guac and chips. I normally go to taco Gus at Kensington (highly recommend ) and I regret trying something new."
1,"This place is a very busy spot downtown and it's the type of place you come and go or take it to go because of how tight the space is. I got the 3 type plate and they're okay. They're not bad but not amazing either (bear in mind, I eat a lot of tacos). Definitely worth trying out if you're already in the area but would I take an hr TTC ride to come here again? Nope."
1,"I was so excited to come here based on the number of reviews that said this was ""the best ramen in Toronto"". 

I was underwhelmed. The spicy red miso ramen had zero flavor and zero spice. 

Service was great and friendly. I joined the waitlist on Yelp while we were ubering from Union. By the time we got there we waited less than five minutes. 

You just put yourself on the waitlist and once you get there you check in with the host. They text you once your table is ready. Very efficient. 

But yeah. It was ok. I've had better ramen..."
1,"Dinner:
Peking Duck, 2 courses
Spicy Shrimp hot pot with vermicelli
Shrimp with black bean sauce

I had not been to Lai Wah Heen in several years, until recently.

The two course peking duck was definitely better than in a normal restaurant. I could tell that the flour wraps were of much higher quality than normal. Perhaps made fresh at the restaurant? 
They serve it with the duck, cucumber, green onion already on the wrap, then you can add the sauce on your own.
The second course was a pretty standard version of the lettuce wraps.

Spicy Shrimp Hot Pot with Vermicelli was excellent. I would order this dish again without question. The clear vermicelli noodles are a great compliment to the spicy sauce and large shrimp.

Shrimp with black bean sauce was good, but did not stick out as much.

Overall, it was a good meal, but the prices are prohibitive."
1,"I think this is between a 3 and a 4.  I enjoyed the tacos,   the chicken one was really very tasty.  But what a mess to eat,  the wrap was very soft and fell apart but it all had a wonderful taste,   lots of flavours.

I had the melted cheese starter with chorizo,  it was ok.  I personally don't like the corn wrap they make here.   They are thick and heavy and really doesn't add anything to the cheese dip.    We had the chips and dip to start with.   There was were some very nice dips here from chillies and guacamole too.   The chips are quite salty though, be warned.   We also had a tasty citrus drink,  grapefruit based,  this was very nice,  we both enjoyed this.   We ended with the churros which were very nice.  Sweet cinammon sugar on top,   very yummy. 

On the whole it was good and alright mixed together.   But also isn't cheap.   I think it cost us $70 for food and two sodas,"
1,"Went last week on Thursday to try their all you can eat Tacos. Nice hand made tortillas. I tried Beef, Carnitas, Pastor and Barbacoa. They were okish, the beef meat wasn't too good. Barbacoa was nice. Very well served with lots of meat. The salsas were in a bottle mild, medium and hot. Not very typical Mexican salsas in terms of flavour and freshness. A friend ordered a slice of Tres leches cake and something was off, the milk on it was not very good tbh so it wasn't eaten. So $19 for all you can eat, 3 tacos first and then one taco at the time. It wasn't completely bad but I doubt I will be back."
1,"Stumbled upon this restaurant while searching for lunch before heading to Yorkdale. The restaurant is quite small, more of a takeout joint and seats about 6 people. The restaurant is very hot and humid and there was only one fan facing the window. There is free street parking (depending on the time), however there is paid parking directly in front of the restaurant.

We ordered the 3 for $12 ( Black Tiger Shrimp, Fish & Carnitas tacos). The food was flavourful, however it didn't hit the spot for me. We also took advantage of the free chips and salsa check in offer.

Overall, nice presentation of the tacos but I wouldn't be going out of my way to come back to satisfy my taco cravings."
1,"Lai Wah Heen offers excellent service and good food. The prices are higher compared to restaurants in Chinatown nearby, but you are paying for better service and food. 

The service is always great here. Servers are attentive and friendly. The atmosphere is casual. Overall, I enjoy most of the items I've had here. You will not leave disappointed if you have a dinner here. The service and food are both great. 

However, I am only giving it a 3 stars because I think the prices are high for what you get. Yes, the food is better than some of the cheaper restaurants in Chinatown. However, it isn't anything exceptional to me for the price they charge. It is priced higher because it is in a great location perhaps. For the prices here, I am expecting more unique items."
2,"Came here for an early lunch wit my bf. First time in Toronto and this spot was located just around the block from our hotel. 

Pretty quiet when we first came but the music and vibe was definitely attractive. My bf and I sat upstairs which was deceptively larger than I expected. Our waiter/bartender Tahir helped us throughout our time. He was helpful, attentive, and extremely personable. He certainly represented the establishment in a positive way and provided us with great service. Gave us food and drink recommendations when asked and also provided us with additional information on things to do in town.

Food was amazing. We ordered the lunch pre-fixe menu with an additional 2 tacos lol (it was that good). Tacos are HIGHLY recommended, which seem to be their specialty. We also ordered some drinks that were made to the T!!

Certainly recommend this spot for lunch/dinner anytime in Toronto! Don't miss out on a good time."
0,"I came her few weeks ago. I straight up saw this lady (pretty sure the owner) handle cash/ scratch her head and touched the food right after. I

Of course I only had a few bites and left the rest cause I was so grossed out. When I was paying for my bill, I let her know what I saw and she started giving racist quotes. ""All the chinese places do the same thing"", and walked away.

I would have just left it and not think twice, but for them to say something like that, that is a big nono. 

McDonalds food is higher quality than this. 

DO NOT COME HERE."
2,"After hearing many phenomenal reviews about Good Hombres, and having tried its sister restaurant Campechano, I felt very much obligated and drawn to trying this place! To my knowledge, they've recently begun taking reservations, so I placed one for a Thursday night. It's quite a long, narrow joint - upon walking in, you're met with a kitchen counter / bar for takeout and quick orders. To get to the main dining room, you pass through a small doorway. The vibe is also significantly different from Campechano; it's a far more casual vibe adorned with bright, colourful paintings.

To be honest, I was on the fence between 3 and 4 stars. On the one hand, I really did enjoy the tacos and they're objectively better than most places. On the other, I enjoyed Campechano much more, but gave that place 4 stars. In terms of cost / value, both place ended up costing me roughly the same, but I found Campechano to be far more satisfying (they have a double tortilla and have heftier, more generous fillings).

We ordered 10 tacos (for $3.95) each. I got the pescado (fish / haddock), champinones (mushrooms), camaron (shrimp) for my first round. For my second, I got a second pescado and added the barbacoa (lamb leg). My boyfriend got the carnitas (confit pork shoulder), pastor (pork butt), and barbacoa. For his second round, he got double carnitas - he just loved it that much!

Carnitas & Barbacoa
These tacos tasted identical to the ones I had at Campechano, so my review remains unchanged. The carnitas, being cooked in its own fat, is a very rich and hearty concoction. There's no real acidity, apart from the lime, to balance out the flavours - as such, it's a very pure, meaty delight. The barbacoa is seasoned and has more spices, and the meat is less 'tender and soft' compared to the pork (though objectively still very tender).

Pastor
The pork butt is definitely tougher and drier than the other meats, but still super flavourful. I particularly liked the addition of the pineapples - while it threw me off initially, I found that the fruitiness helped balance the textures and flavours. 

Pescado
There was a good chunk of fried haddock on the taco, topped with some pickles and spicy chipotle mayo. It was delicious - and so lightly battered! The flavour is a bit more muted than the meat tacos, but so satisfying. 

Champinones
This was the weakest one, I found - but still super fragrant and umami. The mushrooms didn't go as well with the tacos as the other options, but it's still very flavourful and far better than the poblano peppers I had at Campechano last time.

Camaron
I personally found this taco a bit difficult to eat; the small pieces of deep fried, brown shrimp bits often crumbled and threaten to cascade on my plate. That said, the flavours were delicious! I found them somewhat similar to the pescado (likely attributed to the common denominator of chipotle mayo), but the flavours were far richer and heartier. Definitely my favourite - and this is a slightly 'pricier' (though nonetheless not expensive) taco at $4.25. Well worth it!

Overall, I did thoroughly enjoy Good Hombres. The tacos are smaller than those at Campechano (maybe ~60% of the size?) but the flavours are the same. The service and ambiance is good. It's likely a nature of the tacos I chose (fish and shrimp), but I found there to be too much chipotle mayo. That said, I would definitely come again, and cannot wait for the opening of their third store!"
1,"Going to start off this review by saying the food was great. Our table ordered the Caesar salad, gnocchi ragu, lobster pasta, and tagliolini con funghi. Wonderful food. 

Why the 3 stars? Boy, did we have the most annoyingly cocky/rude/ignorant waiter?! This customer service experience was so frustrating that it warranted a Yelp review. 
Upon entering the restaurant, everyone from the host to the bartenders had been amazing. We came on a busy night and we had no reservations, and the host had us seated at the bar while he scrambled to get us a table for 6. The bartender was great company, and we enjoyed our cocktails while waiting for a table. 
Of course once we were seated, we got stuck with this sarcastic douche bag of an employee... suddenly regretted choosing this restaurant just because of this dude. He made a lot of rude comments, maybe he thought he was funny? Somehow the conversation with him had eventually evolved into him reminiscing about getting 'so f**ked up one time' while our family was trying to enjoy our dinner. That was just the icing on the cake. 

The food did actually take a bit long to come out. We had waited a good half hour after ordering. 

If you can tolerate the company of some really rude and (not funny) sarcastic waiters, then I do recommend trying the food here. Otherwise, there are better places to spend $30-50 per person on dinner that will guarantee better service. Hopefully if you do go, you get a better server."
1,"I guess I'm becoming more health-conscious, but after loading up on carbohydrates in the form of noodles, I didn't feel great afterwards. The noodles themselves are a step above your ordinary noodles, I have to admit. They do a good job in the noddles department, but I couldn't shake off the feeling that I ate something that wasn't beneficial for my health or my body. That place was packed on a Friday evening, so I'm guessing it's pretty popular and has a loyal clientele. Despite good service, I probably won't be coming back as my diet and food preferences are slowly shifting toward healthy & nutritious food that good for my body. Everyone has to make their own choice. After all, you are what you eat. Food is medicine if you eat the right food."
2,"For those looking for a more authentic Mexican meal in central TO, this is a great option! Decided to stop in here with a girlfriend for a late lunch and we were happy we did! We started with guc n chips which are a a must with any Mexican meal if you ask me. While the guc was fresh, it was missing salt and the chips didn't appear to be made in house which would have both lead to a 5 versus 4 star rating. I had never had beef tongue tacos so I had to give those a try, especially since my girlfriend who is Spanish highly recommend them and so did the server. Two sauces were offered to add to the tacos and those mixed together tasted excellent! No tongue taste haha :)
We also ordered Margaritas which were terrific! 
Service was friendly and fast. The prices were also great. I'll recommend the spot and would definitely return."
2,"Came here for a quick lunch during work hours. Overall, tacos were good, but I felt the tortillas were a little dough-y. I ordered chorizo, fish, pulled pork, and I forgot what the last one was. If you're in the area and craving for some Mexican tacos, give this place a try. They accept all payments and heads up, seating is very limited."
0,"I added this to my list based on good Yelp reviews. We ordered a takeaway - burrito, quesadilla and corn chips. Overall the food was not fresh, the burrito was average and quesadilla lacked any flavor. Corn chips were overly salty and guac was not fresh. I will try again..."
2,First time trying authentic Mexican food. Place is located in a small rundown plaza at Birchmount & Huntingwood. Staff is friendly and good service! I ordered Mexican Chicken & Beef Enchiladas with rice/salad. I forgot to take picture . Love the food ! Will definitely go back to try other dishes.
1,"Mi Taco Taqueria is a festive bright takeout/sit down place to grab a couple tacos and a drink. You order at the cashier and they give you a number so that you can seat yourself during the wait. They have a colorful seating area in the back, with interesting lights and banners to envoke a festive charm to the small space.

We ordered the guac and chips, and 6 tacos. The guac is on the small side but tastes fresh with plenty of herbs and bright flavors. Between the 6 tacos that we had, I prefered the carnitas and the sliced beef tacos the most. The flavoring was the most interesting, while the others were okay but at times a little bland. At $5-6 a peice, the tacos are not cheap but it can be expected due to the popular location."
2,"Nice little spot for a casual lunch with friends! Lots of different options for tacos, and the ones I tried were delicious!"
2,"Came here before during my visit in Toronto and really enjoyed this place. There isn't much room to sit or eat, but they give you sauces and likes for your tacos. 
Food -
Cabeza : very tender meat and lots of sauce. Would definitely get it again.
The fish taco I had here was very good as well. 
The prices here are a little much but the quality of the food makes up for it. Definitely worth coming for a bite."
